date,rel_hum,air_temp,ave_wind,solar_rad,fcast
2020-08-17,18.573333333333334,79.03999999999999,4.72,18.46333333333333,f018
2020-08-18,21.266666666666666,76.86666666666667,8.786666666666667,16.906666666666666,f018
2020-08-19,30.990000000000002,72.52333333333334,6.726666666666667,17.096666666666668,f018
2020-08-20,26.133333333333333,73.85333333333334,7.083333333333333,16.903333333333332,f018
2020-08-21,14.729999999999999,77.46,11.913333333333334,30.203333333333333,f018
2020-08-22,10.913333333333334,79.18,7.79,31.233333333333334,f018
2020-08-23,20.13,75.05333333333333,7.866666666666667,7.113333333333333,f018
2020-08-24,28.676666666666666,73.65666666666667,9.860000000000001,10.296666666666667,f018
2020-08-25,31.959999999999997,73.21000000000001,6.456666666666667,9.023333333333333,f018
2020-08-26,41.45333333333333,67.71,6.573333333333333,6.693333333333333,f018
2020-08-27,29.53666666666667,71.99333333333334,6.54,17.866666666666667,f018
2020-08-28,77.63,55.28,8.6,7.75,f018
2020-08-29,50.81333333333333,60.36333333333334,5.8533333333333335,23.916666666666664,f018
2020-08-30,33.96666666666667,66.42666666666666,9.613333333333333,27.336666666666666,f018
2020-08-31,41.483333333333334,60.156666666666666,7.22,5.3933333333333335,f018
2020-09-01,31.58666666666667,63.193333333333335,5.983333333333333,31.926666666666666,f018
2020-09-02,13.62,71.86333333333333,12.723333333333333,32.63333333333333,f018
2020-09-03,17.406666666666666,74.27666666666667,12.733333333333333,30.463333333333335,f018
2020-09-04,13.223333333333333,77.70333333333333,9.833333333333334,31.94333333333333,f018
2020-09-05,9.26,80.34666666666666,9.993333333333334,30.683333333333334,f018
2020-09-06,14.423333333333334,76.74666666666667,10.459999999999999,20.45,f018
2020-09-07,11.263333333333334,72.78333333333333,8.643333333333333,24.033333333333335,f018
2020-09-08,84.60333333333334,28.126666666666665,2.263333333333333,3.0733333333333333,f018
2020-09-09,48.836666666666666,47.35333333333333,15.530000000000001,24.76,f018
2020-09-10,79.31666666666666,42.79666666666667,4.933333333333334,3.3000000000000003,f018
2020-09-11,44.57333333333333,51.38333333333333,5.720000000000001,21.44333333333333,f018
2020-09-12,29.71666666666667,63.32,2.126666666666667,20.043333333333333,f018
2020-09-13,15.4,69.62,3.4266666666666667,25.53,f018
2020-09-14,15.68,70.31,4.993333333333333,26.026666666666667,f018
2020-09-15,16.113333333333333,69.05,7.83,21.976666666666667,f018
2020-09-16,19.953333333333333,67.76666666666667,4.206666666666666,21.006666666666668,f018
2020-09-17,17.343333333333334,68.77666666666667,3.5433333333333334,17.616666666666667,f018
2020-09-18,17.343333333333334,68.93666666666667,2.1166666666666667,12.149999999999999,f018
2020-09-19,24.266666666666666,65.77666666666666,7.656666666666666,7.246666666666667,f018
2020-09-20,24.36,66.47,7.61,21.413333333333334,f018
2020-09-21,26.006666666666668,65.53,5.3,6.46,f018
2020-09-22,32.71,62.32,4.36,11.610000000000001,f018
2020-09-23,23.593333333333334,66.42,9.08,22.396666666666665,f018
2020-09-24,16.663333333333334,72.72666666666666,7.82,21.053333333333335,f018
2020-09-25,16.10666666666667,71.16,9.453333333333333,17.696666666666665,f018
2020-09-26,23.316666666666666,66.02,14.66,13.4,f018
2020-09-27,48.663333333333334,42.36,16.490000000000002,12.13,f018
2020-09-28,22.866666666666667,50.13333333333333,8.256666666666668,19.806666666666665,f018
2020-09-29,15.16,65.13333333333333,9.746666666666666,20.243333333333332,f018
2020-09-30,15.306666666666667,63.96333333333333,11.3,18.723333333333333,f018
2020-10-01,20.863333333333333,59.806666666666665,8.32,15.856666666666667,f018
2020-10-02,21.143333333333334,59.72666666666667,11.663333333333334,17.6,f018
2020-10-03,28.043333333333333,58.34,10.370000000000001,16.76,f018
2020-10-04,21.596666666666668,65.27666666666667,7.95,16.85333333333333,f018
2020-10-05,16.233333333333334,62.4,8.433333333333334,16.103333333333335,f018
2020-10-06,13.14,66.75,4.3533333333333335,16.71666666666667,f018
2020-10-07,8.15,69.51333333333334,4.163333333333333,16.323333333333334,f018
2020-10-08,10.716666666666667,66.48333333333333,6.1033333333333335,14.306666666666667,f018
2020-10-09,16.073333333333334,65.43333333333334,3.4299999999999997,13.723333333333334,f018
2020-10-10,19.64666666666667,64.85,9.203333333333333,11.956666666666667,f018
2020-10-11,76.47333333333333,32.61333333333333,8.216666666666667,8.256666666666666,f018
2020-10-12,23.566666666666666,54.016666666666666,9.98,14.493333333333334,f018
2020-10-13,18.25,62.37,10.496666666666666,14.06,f018
2020-10-14,44.13666666666667,53.51,17.616666666666667,9.9,f018
2020-10-15,24.266666666666666,38.846666666666664,8.576666666666666,11.913333333333334,f018
2020-10-16,31.026666666666667,50.71666666666667,13.870000000000001,2.43,f018
2020-10-17,31.32,52.67666666666667,8.6033333333333335,2.666666666666667,f018
2020-10-18,29.403333333333332,55.873333333333335,11.95,4.8133333333333335,f018
2020-10-19,20.423333333333336,55.17333333333333,6.470000000000001,7.623333333333333,f018
2020-10-20,27.633333333333333,54.8,3.09,4.49,f018
2020-10-21,15.633333333333333,60.06666666666667,10.136666666666667,1.1933333333333334,f018
2020-10-22,25.166666666666668,54.63,14.156666666666666,5.21,f018
2020-10-23,31.7,45.76,1.9000000000000001,4.983333333333333,f018
2020-10-24,29.166666666666668,49.97666666666667,8.79,2.13,f018
2020-10-25,89.61,12.013333333333334,5.31,0.9333333333333333,f018
2020-10-26,76.77,11.959999999999999,3.3166666666666664,8.54,f018
2020-10-27,75.5,21.69333333333333,1.7033333333333334,9.53,f018
2020-10-28,68.60333333333332,31.14333333333333,1.8499999999999999,9.66,f018
2020-10-29,69.50666666666666,38.31333333333333,3.2733333333333334,9.443333333333333,f018
2020-10-30,45.343333333333334,42.626666666666665,3.8866666666666667,9.35,f018
2020-10-31,33.58,42.803333333333335,7.26,8.643333333333334,f018
2020-11-01,31.57,47.79666666666667,3.58,8.876666666666667,f018
2020-11-02,28.64,49.77666666666667,1.8566666666666667,8.703333333333333,f018
2020-11-03,36.97,49.29333333333334,2.73,5.416666666666667,f018
2020-11-04,38.20333333333333,50.833333333333336,6.473333333333334,5.74,f018
2020-11-05,40.2,50.50333333333333,0.48666666666666664,7.89,f018
2020-11-06,53.016666666666666,44.303333333333335,1.2366666666666666,2.8466666666666667,f018
2020-11-07,55.63,46.67,2.17,2.88,f018
2020-11-08,43.486666666666665,34.163333333333334,2.5433333333333334,7.073333333333333,f018
2020-11-09,80.39333333333333,23.746666666666666,5.383333333333333,1.3,f018
2020-11-10,61.156666666666666,21.333333333333332,5.473333333333334,2.3466666666666667,f018
2020-11-11,44.28333333333333,27.906666666666666,11.873333333333333,3.5066666666666664,f018
2020-11-12,38.89666666666667,25.336666666666666,3.0166666666666666,7.016666666666667,f018
2020-11-13,40.376666666666665,38.266666666666666,4.8966666666666665,7.840000000000001,f018
2020-11-14,51.986666666666665,18.913333333333334,20.74,6.406666666666666,f018
2020-11-15,56.553333333333335,33.50666666666667,7.819999999999999,2.2466666666666666,f018
2020-11-16,46.663333333333334,44.00333333333333,5.336666666666667,6.863333333333333,f018
2020-11-17,30.316666666666666,46.64,3.59,6.29,f018
2020-11-18,36.846666666666664,51.78666666666667,8.326666666666666,3.7666666666666666,f018
2020-11-19,51.24666666666666,41.58,4.946666666666666,5.3,f018
2020-11-20,46.29,41.18,2.006666666666667,2.4666666666666663,f018
2020-11-21,32.803333333333335,37.97666666666667,8.34,5.753333333333333,f018
2020-11-22,29.266666666666666,33.980000000000004,2.6433333333333335,3.1133333333333333,f018
2020-11-23,59.33666666666667,40.38,3.77,3.09,f018
2020-11-24,72.85333333333334,26.686666666666667,5.406666666666666,2.9566666666666666,f018
2020-11-25,51.986666666666665,30.736666666666665,3.5866666666666664,5.636666666666667,f018
2020-11-26,67.04333333333334,29,5.023333333333333,5.466666666666666,f018
2020-11-27,50.32,26.38,1.2133333333333334,5.383333333333333,f018
2020-11-28,54.989999999999995,27.823333333333334,2.0866666666666664,5.3133333333333335,f018
2020-11-29,51.663333333333334,27.673333333333332,4.196666666666666,5.276666666666667,f018
2020-11-30,42.39,28.706666666666667,2.3533333333333335,5.303333333333334,f018
2020-12-01,71.87666666666667,19.43,4.836666666666666,2.2266666666666666,f018
2020-12-02,54.376666666666665,15.926666666666668,3.203333333333333,5.026666666666667,f018
2020-12-03,42.45666666666666,21.49,1.1033333333333333,5.17,f018
2020-12-04,46.45,29.673333333333332,1.1233333333333333,5.1033333333333335,f018
2020-12-05,45.093333333333334,32.69,0.88,5.12,f018
2020-12-06,43.93666666666667,32.31,0.7233333333333333,5.1,f018
2020-12-07,39.526666666666664,32.57,1.2366666666666666,5.196666666666667,f018
2020-12-08,37.17666666666667,31.943333333333335,1.3766666666666665,5.486666666666667,f018
2020-12-09,38.02333333333333,31.613333333333333,0.9400000000000001,5.27,f018
2020-12-10,54.39333333333333,27.316666666666666,0.15666666666666668,1.2566666666666666,f018
2020-12-11,55.846666666666664,22.526666666666667,3.6366666666666663,2.9933333333333336,f018
2020-12-12,91.21,18.57,2.4833333333333334,1.6033333333333335,f018
2020-12-13,66.12,12.559999999999999,1.83,5.523333333333333,f018
2020-12-14,91.06666666666666,20.79,2.006666666666667,0.8833333333333334,f018
2020-12-15,66.96333333333334,15.463333333333333,5.733333333333333,2.52,f018
2020-12-16,78.78666666666666,20.89666666666667,7.026666666666666,0.8633333333333334,f018
2020-12-17,74.97,23.1,1.24,2.3699999999999997,f018
2020-12-18,81.08333333333333,23.706666666666667,2.4166666666666665,2.816666666666667,f018
2020-12-19,65.35333333333332,23.453333333333333,7.073333333333333,2.086666666666667,f018
2020-12-20,53.36666666666667,29.81,9.290000000000001,1.91,f018
2020-12-21,67.64666666666666,35.61333333333334,3.1866666666666665,3.41,f018
2020-12-22,60.24333333333333,34.83,11.573333333333334,4.573333333333333,f018
2020-12-23,60.54666666666667,7.153333333333333,8.346666666666668,2.6433333333333335,f018
2020-12-24,52.093333333333334,16.733333333333334,2,4.566666666666666,f018
2020-12-25,63.74666666666667,22.900000000000002,0.8766666666666666,4.99,f018
2020-12-26,41.20333333333333,33.28333333333333,5.6033333333333335,5.01,f018
2020-12-27,60.63333333333333,23.14666666666667,5.17,3.3433333333333337,f018
2020-12-28,78.52,22.713333333333335,2.373333333333333,2.2266666666666666,f018
2020-12-29,74.42666666666666,15.606666666666666,4.27,4.736666666666666,f018
2020-12-30,72.60666666666667,10.116666666666667,1.76,7.483333333333333,f018
2020-12-31,65.25,23.776666666666667,1.7866666666666666,5.056666666666667,f018
2021-01-01,76.14333333333333,19.026666666666667,1.7733333333333332,6.243333333333333,f018
2021-01-02,68.2,21.41,8.39,7.283333333333332,f018
2021-01-03,62.81333333333333,26.73,6.083333333333333,3.5533333333333337,f018
2021-01-04,54.983333333333334,25.95,1.77,6.423333333333334,f018
2021-01-05,66.90333333333334,23.8,6.02,4.553333333333334,f018
2021-01-06,64.87666666666667,18.596666666666668,1.3033333333333335,5.206666666666667,f018
2021-01-07,56.86333333333333,24.186666666666667,4.066666666666666,7.883333333333333,f018
2021-01-08,54.126666666666665,22.023333333333333,1.9233333333333333,6.76,f018
2021-01-09,53.49666666666667,25.2,3.48,4.406666666666667,f018
2021-01-10,59.96333333333333,18.263333333333332,1.38,7.626666666666666,f018
2021-01-11,58.306666666666665,15.643333333333333,1.7966666666666666,8.116666666666667,f018
2021-01-12,51.78333333333333,20.076666666666668,0.5866666666666667,7.09,f018
2021-01-13,55.8,32.47666666666667,6.08,1.2533333333333334,f018
2021-01-14,38.1,19.44,8.16,9.556666666666667,f018
2021-01-15,48.516666666666666,25.779999999999998,5.676666666666667,8.096666666666668,f018
2021-01-16,57.45666666666667,26.196666666666665,4.46,7.3533333333333335,f018
2021-01-17,81.63666666666667,25.61,3.9333333333333336,1.5933333333333333,f018
2021-01-18,52.11666666666667,18.336666666666666,4.29,3.9366666666666665,f018
2021-01-19,48.08,22.2,2.7466666666666666,9.376666666666667,f018
2021-01-20,57.67666666666667,30.566666666666666,5.036666666666667,9.616666666666667,f018
2021-01-21,58.85666666666667,31.166666666666668,4.43,4.806666666666667,f018
2021-01-22,60.81,32.47666666666667,2.506666666666667,4.3933333333333335,f018
2021-01-23,50.85,29.276666666666667,6.82,9.153333333333334,f018
2021-01-24,54.45333333333333,27.223333333333333,2.17,7.2733333333333325,f018
2021-01-25,62.31666666666667,22.31,3.9233333333333333,9.88,f018
2021-01-26,82.97333333333333,15.91,2.763333333333333,4.2700000000000005,f018
2021-01-27,27.736666666666665,27.153333333333332,2.3133333333333335,9.03,f018
2021-01-28,39.473333333333336,39.50666666666667,1.5266666666666666,9,f018
2021-01-29,37.42666666666666,38.49333333333333,3.16,13.146666666666667,f018
2021-01-30,63.473333333333336,26.543333333333333,7.7333333333333325,9.813333333333333,f018
2021-01-31,35.406666666666666,29.46,1.8233333333333333,12.576666666666666,f018
2021-02-01,38.39333333333333,30.736666666666668,1.8666666666666667,8.1,f018
2021-02-02,53.276666666666664,39.839999999999996,4.82,12.233333333333333,f018
2021-02-03,88.1,29.43,5.083333333333334,3.6466666666666665,f018
2021-02-04,56.52,17.919999999999998,8.84,12.606666666666667,f018
2021-02-05,86.04,18.656666666666666,6.056666666666667,5.67,f018
2021-02-06,75.81666666666666,21.01,6.8933333333333335,5.3133333333333335,f018
2021-02-07,26.303333333333335,33.06333333333333,14.979999999999999,14.686666666666667,f018
2021-02-08,23.013333333333335,32.27333333333333,13.433333333333334,14.433333333333334,f018
2021-02-09,82.94,29.62666666666667,7.996666666666667,5.263333333333333,f018
2021-02-10,53.78666666666666,32.54666666666667,8.29,16.206666666666667,f018
2021-02-11,66.24000000000001,30.586666666666666,7.493333333333333,7.856666666666667,f018
2021-02-12,75.95,31.173333333333332,7.213333333333333,8.903333333333334,f018
2021-02-13,92.63333333333333,26.466666666666665,5.35,4.916666666666667,f018
2021-02-14,63.443333333333335,12.63,5.863333333333333,16.743333333333336,f018
2021-02-15,64.7,15.77,5.680000000000001,7.073333333333333,f018
2021-02-16,69.56333333333333,21.35,4.003333333333333,5.8,f018
2021-02-17,77.17,17.726666666666667,2.3466666666666667,6.25,f018
2021-02-18,44.74,14.576666666666666,15.43,19.41,f018
2021-02-19,78.93333333333334,22.033333333333335,5.46,6.69,f018
2021-02-20,77.04666666666667,25.486666666666668,5.293333333333334,5.176666666666667,f018
2021-02-21,58.86666666666667,18.82,7.036666666666666,9.23,f018
2021-02-22,50.99,31.526666666666667,5.803333333333333,14.686666666666667,f018
2021-02-23,50.19,32.75333333333333,13.023333333333333,18.373333333333335,f018
2021-02-24,34.276666666666664,29.23,5.1033333333333335,19.383333333333333,f018
2021-02-25,45.82666666666667,25.1,1.7266666666666666,20.756666666666668,f018
2021-02-26,58.74,22.196666666666665,8.813333333333333,11.613333333333333,f018
2021-02-27,38.86666666666667,15.8,10.379999999999999,20.906666666666666,f018
2021-02-28,37.77666666666667,16.833333333333332,5.75,21.806666666666665,f018
2021-03-01,38.31666666666667,29.54,3.4566666666666666,22.116666666666667,f018
2021-03-02,30.216666666666665,37.50333333333333,3.39,22.746666666666666,f018
2021-03-03,19.493333333333332,45.22666666666667,1.7666666666666666,22.923333333333332,f018
2021-03-04,77.97666666666666,30.07,5.666666666666667,9.456666666666667,f018
2021-03-05,39.31,38.50666666666667,3.4166666666666665,23.043333333333333,f018
2021-03-06,28.473333333333333,44.09,2.663333333333333,19.34,f018
2021-03-07,23.293333333333333,48.88,3.9133333333333336,23.38,f018
2021-03-08,47.25666666666667,42.62,5.963333333333334,25.21666666666667,f018
2021-03-09,25.113333333333333,42.483333333333334,2.6,8.266666666666666,f018
2021-03-10,55.96,24,7.983333333333333,26.34,f018
2021-03-11,38.906666666666666,31.756666666666664,5.176666666666667,24.513333333333332,f018
2021-03-12,37.980000000000004,37.32333333333333,15.57,11.636666666666667,f018
2021-03-13,69.47,31.099999999999998,5.593333333333334,10.89,f018
2021-03-14,58.53,21.78,20.096666666666668,19.38,f018
2021-03-15,72.33,30.94,5.303333333333334,16.976666666666667,f018
2021-03-16,82.85,28.933333333333334,5.9,8.53,f018
2021-03-17,34.67333333333333,31.963333333333335,8.143333333333333,27.343333333333334,f018
2021-03-18,44.32666666666667,38.29,3.14,24.063333333333333,f018
2021-03-19,37.586666666666666,47.17666666666667,2.7866666666666666,22.16,f018
2021-03-20,16.956666666666667,50.68666666666667,7.42,24.346666666666668,f018
2021-03-21,72.42999999999999,30.433333333333334,5.3533333333333335,18.516666666666666,f018
2021-03-22,52.166666666666664,33.69,7.3500000000000005,22.66,f018
2021-03-23,55.4,28.846666666666668,4.24,18.546666666666667,f018
2021-03-24,45.843333333333334,31.41,6.796666666666667,23.883333333333333,f018
2021-03-25,51.54666666666667,31.793333333333333,5.523333333333333,17.46666666666667,f018
2021-03-26,65.88666666666666,30.706666666666667,6.6000000000000005,22.843333333333334,f018
2021-03-27,54.48,31.033333333333335,5.113333333333333,14.056666666666667,f018
2021-03-28,31.063333333333333,45.19,10.346666666666668,31.4,f018
2021-03-29,32.75,44.309999999999995,16.106666666666666,20.689999999999998,f018
2021-03-30,30.92,23.506666666666668,15.993333333333332,30.326666666666668,f018
2021-03-31,26.613333333333333,36.17,4.08,31.11,f018
2021-04-01,14.836666666666668,50.17666666666666,3.59,32.07,f018
