date,pump_cfs,nf_cfs,ni_cfs,ei_cfs,adams_cfs,chipmunk_cfs
2023-08-10,457,45.026,34.428,26.736,498.875,52.895703125
2023-08-11,477,43.09,33.033,25.786,476.552,42.9680642361111
2023-08-12,425,41.566,32.198,25.258,473.063,46.56733506944448
2023-08-13,476,40.911,30.841,24.634,473.792,64.80021701388887
2023-08-14,459,38.552,29.254,23.539,474.771,65.40464035087719
2023-08-15,446,36.714,27.546,22.403,475.969,67.19566156615664
2023-08-16,399,35.133,26.502,21.616,429.938,60.92046875000001
2023-08-17,438,34.794,25.673,21.436,427,61.68089409722221
2023-08-18,406,39.824,29.227,21.413,427.333,60.07690434782606
2023-08-19,379,41.198,31.915,22.582,429.896,59.340755208333306
2023-08-20,378,36.55,33.747,22.361,458.573,61.3748784722222
2023-08-21,433,33.19,27.502,20.611,460.979,55.61024545454547
2023-08-22,500,31.747,25.713,19.94,441.344,65.45259548611112
2023-08-23,406,31.371,24.621,19.182,441.479,62.68469618055554
2023-08-24,414,35.303,26.091,19.977,439.771,63.21994791666668
2023-08-25,257,75.13,47.544,32.845,441.625,55.64081597222221
2023-08-26,277,57.756,41.28,30.501,399.49,54.1031684027778
2023-08-27,384,47.88,35.913,26.272,399.833,57.79028645833335
2023-08-28,320,46.206,34.934,25.925,398.271,55.427508680555576
2023-08-29,311,40.537,31.968,23.607,398.708,56.04402777777775
2023-08-30,458,36.189,28.296,21.583,449.344,66.00041884816756
2023-08-31,464,33.408,25.692,20.048,481.313,67.41828125000002
2023-09-01,497,31.053,23.985,19.074,484.667,69.09085937499998
2023-09-02,488,30.004,23.156,18.343,485.188,69.12950520833334
2023-09-03,490,31.773,23.202,18.875,485.167,69.32836805555554
2023-09-04,522,36.999,23.912,19.396,499,72.9719704861111
2023-09-05,447,34.806,22.241,17.497,497.688,69.88760416666666
2023-09-06,534,32.913,21.143,16.737,484.229,71.95585937499999
2023-09-07,401,30.979,18.959,12.566,481.656,68.11594736842108
2023-09-08,483,28.934,17.403,9.785,482.552,70.79141493055555
2023-09-09,486,28.592,16.969,9.419,482.25,70.15108506944445
2023-09-10,490,29.203,17.418,9.182,495.375,72.25929762949956
2023-09-11,452,39.188,26.871,11.732,496.396,69.45022569444444
2023-09-12,457,36.786,21.558,11.068,473.979,67.86771701388889
2023-09-13,431,34.747,19.239,10.205,429.938,44.771622807017536
2023-09-14,458,36.211,19.041,10.208,427.271,55.177940920938305
2023-09-15,346,49.209,20.214,11.295,426.74,59.08503472222222
2023-09-16,503,41.804,18.811,10.624,427.385,65.7881857638889
2023-09-17,338,38.255,17.577,10.11,408.844,59.70569444444445
2023-09-18,408,36.241,17.462,9.547,410.479,61.81901041666667
2023-09-19,387,37.576,18.17,9.337,415.208,61.8750173611111
2023-09-20,403,45.211,19.222,9.257,415.563,62.23984210526319
2023-09-21,403,39.843,16.751,8.851,415.438,62.20559027777776
2023-09-22,412,36.865,15.854,8.477,414.938,61.596689834926146
2023-09-23,451,34.76,15.043,8.057,424.479,64.11924479166669
2023-09-24,406,34.146,14.741,7.787,425.615,63.78966145833334
2023-09-25,426,34.005,14.515,7.541,424.823,64.81050347222222
2023-09-26,372,33.345,14.116,7.291,414.052,57.519669852302336
2023-09-27,510,32.505,13.84,7.092,433.458,57.288185763888876
2023-09-28,453,31.723,13.894,7.021,451.656,57.81080729166668
2023-09-29,481,31.02,13.391,6.771,450.677,59.83885416666665
2023-09-30,365,30.467,13.208,6.583,448.875,58.30228298611113
2023-10-01,249,30.196,12.631,6.5,145.615,16.80152073732719
2023-10-02,148,30.719,12.76,6.444,126.802,15.81111111111111
2023-10-03,115,34.437,16.937,8.393,102.958,15.422326388888889
2023-10-04,115,33.828,15.213,8.066,101.417,15.242824074074074
2023-10-05,109,32.251,14.556,7.524,101.271,15.316435185185185
2023-10-06,88,31.136,13.621,7.223,101.135,15.456871378910776
2023-10-07,87,30.316,13.848,6.778,101.188,15.581296296296296
2023-10-08,118,29.621,13.498,6.816,101.427,15.7134375
2023-10-09,0,29.129,13.137,6.431,76.746,15.720046296296296
2023-10-10,0,28.647,12.789,6.298,23.345,15.501018518518519
2023-10-11,108,29.067,13.363,6.391,20.682,14.445671296296297
2023-10-12,0,34.274,16.779,7.784,25.377,13.937983682983683
2023-10-13,0,34.348,16.314,8.111,25.828,13.338955916473319
2023-10-14,0,35.429,17.175,8.027,25.981,13.645812064965197
2023-10-15,0,35.554,16.846,7.478,25.908,13.643900462962963
2023-10-16,0,37.99,18.612,8.127,24.496,13.77380069524913
2023-10-17,0,39.175,19.356,8.586,24.467,13.76994212962963
2023-10-18,0,38.64,18.586,8.701,24.748,13.714332061068703
2023-10-19,27,35.502,15.958,8.089,24.516,NA
2023-10-20,108,33.572,15.457,7.884,82.719,NA
2023-10-21,147,32.18,14.726,7.608,86.802,NA
2023-10-22,115,31.282,14.326,7.021,108.929,NA
2023-10-23,115,30.546,13.742,6.674,110.24,NA
2023-10-24,115,29.889,13.26,6.585,121.01,NA
2023-10-25,115,29.329,13.214,6.397,121.375,NA
2023-10-26,117,28.857,13.214,6.11,109.094,NA
2023-10-27,142,28.833,13.011,6.1,108.094,NA
2023-10-28,100,31.699,13.895,6.492,108.042,NA
2023-10-29,40,31.38,13.919,7.261,108,NA
2023-10-30,124,24.83,13.501,10.78,107.469,NA
2023-10-31,123,29.496,15.463,0,83.843,NA
2023-11-01,99,12.392,6.437,0,71.017,NA
2023-11-02,66,0,0,0,45.804,NA
2023-11-03,0,0,0,0,43.572,NA
2023-11-04,100,0,0,0,42.302,NA
2023-11-05,0,0,0,0,42.355,NA
2023-11-06,100,0,0,0,41.892,NA
2023-11-07,0,0,0,0,75.241,NA
2023-11-08,116,0,0,0,79.084,NA
2023-11-09,33,0,0,0,34.409,NA
2023-11-10,100,0,0,0,25.114,NA
2023-11-11,83,0,0,0,25.033,NA
2023-11-12,0,0,0,0,24.767,NA
2023-11-13,17,0,0,0,24.7,NA
2023-11-14,116,0,0,0,24.7,NA
2023-11-15,23,0,0,0,24.733,NA
2023-11-16,0,0,0,0,24.833,NA
2023-11-17,0,0,0,0,24.7,NA
2023-11-18,116,0,0,0,24.7,NA
2023-11-19,0,0,0,0,24.7,NA
2023-11-20,0,0,0,0,24.693,NA
2023-11-21,17,0,0,0,28.107,NA
2023-11-22,116,0,0,0,37.277,NA
2023-11-23,0,0,0,0,38.3,NA
2023-11-24,33,0,0,0,40.308,NA
2023-11-25,116,0,0,0,41.217,NA
2023-11-26,0,0,0,0,40,NA
2023-11-27,0,0,0,0,18.718,NA
2023-11-28,0,0,0,0,0,NA
2023-11-29,0,0,0,0,0,NA
2023-11-30,81,0,0,0,0,NA
2023-12-01,0,0,0,0,0,NA
2023-12-02,0,0,0,0,0,NA
2023-12-03,81,0,0,0,0,NA
2023-12-04,0,0,0,0,0,NA
2023-12-05,8,0,0,0,0,NA
2023-12-06,0,0,0,0,0,NA
2023-12-07,0,0,0,0,0,NA
2023-12-08,0,0,0,0,0,NA
2023-12-09,0,0,0,0,0,NA
2023-12-10,48,0,0,0,52.542,NA
2023-12-11,214,0,0,0,224.333,NA
2023-12-12,190,NA,0,0,157.229,NA
2023-12-13,175,0,0,0,149.938,NA
2023-12-14,211,0,0,0,150.302,NA
2023-12-15,191,0,0,0,150.563,NA
2023-12-16,82,0,0,0,39.248,NA
2023-12-17,0,0,0,0,24.408,NA
2023-12-18,66,0,0,0,5.628,NA
2023-12-19,0,0,0,0,0.628,NA
2023-12-20,0,0,0,0,0.61,NA
2023-12-21,0,0,0,0,0.623,NA
2023-12-22,82,0,0,0,0.468,NA
2023-12-23,0,0,0,0,0.477,NA
2023-12-24,0,0,0,0,0.496,NA
2023-12-25,0,0,0,0,0.465,NA
2023-12-26,0,NA,0,0,0.456,NA
2023-12-27,83,NA,0,0,0.443,NA
2023-12-28,0,0,0,0,0.421,NA
2023-12-29,0,0,0,0,0.405,NA
2023-12-30,0,0,0,0,0.4,NA
2023-12-31,0,0,0,0,0.383,NA
2024-01-01,0,0,0,0,0.348,NA
2024-01-02,116,0,0,0,NA,NA
2024-01-03,0,0,0,0,NA,NA
2024-01-04,0,0,0,0,NA,NA
2024-01-05,103,0,0,0,NA,NA
2024-01-06,0,0,0,0,NA,NA
2024-01-07,0,0,0,0,NA,NA
2024-01-08,0,0,0,0,NA,NA
2024-01-09,88,0,0,0,NA,NA
2024-01-10,0,0,0,0,NA,NA
2024-01-11,147,0,NA,0,NA,NA
2024-01-12,125,0,NA,0,NA,NA
2024-01-13,88,0,NA,0,NA,NA
2024-01-14,0,0,NA,0,NA,NA
2024-01-15,88,0,NA,0,NA,NA
2024-01-16,59,0,NA,0,NA,NA
2024-01-17,74,0,NA,0,NA,NA
2024-01-18,59,0,NA,0,NA,NA
2024-01-19,0,0,0,0,NA,NA
2024-01-20,0,0,0,0,NA,NA
2024-01-21,0,0,0,0,NA,NA
2024-01-22,0,0,0,0,NA,NA
2024-01-23,0,0,0,0,NA,NA
2024-01-24,0,0,0,0,NA,NA
2024-01-25,59,0,0,0,NA,NA
2024-01-26,0,0,0,0,NA,NA
2024-01-27,0,0,0,0,NA,NA
2024-01-28,0,0,0,0,NA,NA
2024-01-29,74,0,0,0,NA,NA
2024-01-30,0,0,0,0,NA,NA
2024-01-31,0,0,0,0,NA,6.59
2024-02-01,0,0,0,0,NA,9.1659375
2024-02-02,0,0,0,0,NA,14.526770833333334
2024-02-03,88,0,0,0,NA,19.612256944444464
2024-02-04,0,0,0,0,NA,11.298472222222223
2024-02-05,89,0,0,0,NA,22.616736111111113
2024-02-06,0,0,0,0,NA,17.386458333333334
2024-02-07,0,0,0,0,NA,17.7021875
2024-02-08,0,0,0,0,NA,11.236388888888888
2024-02-09,83,0,0,0,NA,14.775034722222212
2024-02-10,0,0,0,0,NA,19.1515625
2024-02-11,0,0,0,0,NA,11.627326388888893
2024-02-12,0,0,0,0,NA,12.362465277777773
2024-02-13,78,0,0,0,NA,14.034895833333335
2024-02-14,0,0,0,0,NA,10.878680555555551
2024-02-15,84,0,0,0,NA,16.48003472222222
2024-02-16,0,0,0,0,NA,17.464479166666667
2024-02-17,0,0,0,0,NA,17.195381944444446
2024-02-18,0,0,0,0,NA,15.237013888888889
2024-02-19,0,0,0,0,NA,16.630104166666666
2024-02-20,0,0,0,0,NA,15.6871875
2024-02-21,0,0,0,0,NA,11.480381944444444
2024-02-22,78,0,0,0,NA,17.353645833333328
2024-02-23,0,0,0,0,NA,18.745868055555555
2024-02-24,0,0,0,0,NA,16.099965277777777
2024-02-25,0,0,0,0,NA,13.793437499999998
2024-02-26,0,0,0,0,NA,18.931562500000002
2024-02-27,0,0,0,0,NA,17.285868055555557
2024-02-28,0,0,0,0,NA,21.43951388888889
2024-02-29,0,0,0,0,NA,14.728506944444446
2024-03-01,33,0,0,0,NA,21.219027777777775
2024-03-02,33,0,0,0,NA,16.296284722222225
2024-03-03,0,0,0,0,NA,17.599166666666665
2024-03-04,0,0,0,0,NA,22.707762237762235
2024-03-05,0,0,0,0,NA,17.957291666666666
2024-03-06,8,0,0,0,NA,21.075104895104896
2024-03-07,140,0,0,0,NA,33.70322916666667
2024-03-08,152,0,0,0,NA,52.736250000000005
2024-03-09,234,0,0,0,NA,79.48996527777777
2024-03-10,175,0,0,0,NA,86.76999999999998
2024-03-11,249,0,0,0,NA,127.53437499999997
2024-03-12,384,0,0,0,NA,156.18281249999998
2024-03-13,323,0,0,0,NA,184.5934722222222
2024-03-14,439,0,0,0,NA,209.9197222222222
2024-03-15,489,0,0,0,NA,220.8644097222222
2024-03-16,436,0,0,0,NA,219.8607986111111
2024-03-17,417,0,0,0,NA,219.61069444444445
2024-03-18,416,0,0,0,NA,217.91305555555553
2024-03-19,405,0,0,0,NA,213.3680902777778
2024-03-20,405,0,0,0,NA,201.19944444444445
2024-03-21,389,0,0,0,NA,199.0751041666667
2024-03-22,548,0,0,0,NA,228.96690972222223
2024-03-23,509,0,0,0,NA,151.7272569444445
2024-03-24,515,0,0,0,NA,80.0999652777778
2024-03-25,530,0,0,0,NA,48.40079861111112
2024-03-26,529,0,0,0,NA,39.34895833333333
2024-03-27,527,0,0,0,NA,42.949131944444446
2024-03-28,527,0,0,0,NA,43.3027027027027
2024-03-29,513,0,0,0,NA,57.15599537037037
2024-03-30,539,0,0,0,NA,47.40731481481481
2024-03-31,543,0,0,0,NA,43.10418300653595
2024-04-01,537,0,0,0,NA,20.03601391650099
2024-04-02,512,0,0,0,NA,19.576795634920632
2024-04-03,508,0,0,0,NA,19.237539682539683
2024-04-04,466,0,0,0,NA,19.65641865079365
2024-04-05,493,0,0,0,NA,22.7788679245283
2024-04-06,463,0,0,0,NA,18.200694444444444
2024-04-07,441,0,0,0,NA,22.732420634920636
2024-04-08,393,0,0,0,NA,19.871130952380952
2024-04-09,423,0,0,0,NA,21.641121031746028
2024-04-10,535,NA,NA,NA,NA,22.516785714285714
2024-04-11,481,0,17.578,0,NA,22.08798611111111
2024-04-12,393,0,46.228,0,NA,20.393085317460315
2024-04-13,177,0,66.217,0,NA,20.516785714285714
2024-04-14,347,0,93.003,0,NA,21.739930555555556
2024-04-15,222,0,107.002,0,NA,27.352439703153973
2024-04-16,29,0,86.481,0,NA,18.610625000000002
2024-04-17,180,0,76.356,0,NA,18.068446180555554
2024-04-18,361,54.335,68.041,12.256,NA,19.42029513888889
2024-04-19,468,95.728,57.384,21.843,NA,19.34052951388889
2024-04-20,362,103.48,56.821,21.324,NA,24.951223958333337
2024-04-21,349,116.074,55.938,21.008,NA,21.179045138888892
2024-04-22,275,149.786,66.286,23.89,NA,27.204348958333334
2024-04-23,189,182.578,82.807,29.762,NA,21.871015625000002
2024-04-24,175,229.321,102.857,35.441,NA,23.37991319444444
2024-04-25,61,289.88,137.782,44.692,NA,23.714496527777783
2024-04-26,0,318.319,139.154,47.028,NA,26.053142361111117
2024-04-27,0,248.377,114.954,43.014,NA,18.614574652777748
2024-04-28,306,182.79,94.69,36.462,NA,63.25765421372719
2024-04-29,264,160.979,83.776,30.932,NA,66.32273297491037
2024-04-30,393,165.572,81.529,27.606,NA,92.06263480392154
2024-05-01,199,175.103,78.489,25.61,NA,212.70527777777778
2024-05-02,352,157.961,70.583,23.484,NA,240.11256944444443
2024-05-03,225,153.694,66.311,21.482,NA,217.57458333333332
2024-05-04,381,178.478,69.581,21.137,NA,218.91197916666667
2024-05-05,15,224.453,87.865,26.45,NA,145.80719424460432
2024-05-06,161,221.898,90.88,32.953,NA,38.369560975609765
2024-05-07,204,167.233,79.445,29.334,NA,43.20773437500004
2024-05-08,397,143.171,71.011,27.592,NA,30.485034722222213
2024-05-09,397,133.976,67.664,23.551,NA,24.76652329749104
2024-05-10,259,143.32,67.213,22.487,NA,23.6303125
2024-05-11,351,161.455,75.139,22.517,NA,32.10207465277778
2024-05-12,146,187.051,89.279,24.731,NA,29.42789565217392
2024-05-13,146,219.427,110.4,31.129,NA,28.984001782531198
2024-05-14,132,257.258,146.547,44.533,NA,14.485227722772278
2024-05-15,73,298.989,167.072,51.7,NA,14.548733926805143
2024-05-16,0,277.779,171.723,56.171,NA,14.843115727002967
2024-05-17,0,334.497,222.408,75.116,NA,28.283462246777177
2024-05-18,0,383.383,258.179,97.291,NA,24.333880208333305
2024-05-19,0,416.94,250.143,110.085,NA,19.151093750000005
2024-05-20,0,445.486,262.691,125.024,NA,22.41472222222222
2024-05-21,0,448.055,260.445,142.709,NA,22.740763888888882
2024-05-22,0,331.154,187.786,107.792,NA,38.805546875
2024-05-23,0,307.51,169.969,90.439,NA,62.32466346153842
2024-05-24,0,302.411,161.649,84.314,NA,57.42465277777779
2024-05-25,0,291.427,156.153,80.445,NA,70.54636363636361
2024-05-26,0,311.089,156.479,81.135,NA,30.017361111111118
2024-05-27,0,266.98,142.786,83.651,NA,17.429131944444443
2024-05-28,60,311.393,199.951,120.093,NA,32.20316910785619
2024-05-29,0,353.642,257.296,173.601,NA,24.108428819444462
2024-05-30,0,349.433,283.895,218.484,NA,6.3981510416666865
2024-05-31,0,360.069,317.376,258.809,NA,-6.758802083333349
2024-06-01,0,346.401,314.748,252.076,NA,-3.3025086805555657
2024-06-02,0,331.776,320.517,255.249,NA,-3.5301130434782713
2024-06-03,0,357.222,372.409,329.537,NA,-23.571119791666693
2024-06-04,0,412.212,452.249,413.517,NA,-56.99928819444444
2024-06-05,0,469.346,476.862,399.319,NA,-59.36279513888894
2024-06-06,60,587.101,565.33,496.372,NA,-90.1716956521739
2024-06-07,0,677.991,548.229,508.121,NA,-90.6944878472222
2024-06-08,0,749.095,551.602,524.15,NA,-106.06434895833335
2024-06-09,0,737.897,514.484,490.598,NA,-102.0114596003475
2024-06-10,0,774.703,537.346,509.857,NA,-108.88920869565227
2024-06-11,0,738.443,477.02,470.984,NA,-91.60620659722217
2024-06-12,0,669.823,449.294,468.754,NA,-81.7226736111111
2024-06-13,0,657.831,435.254,448.366,NA,-75.9744010416667
2024-06-14,0,595.851,419.435,473.19,NA,-72.43231770833327
2024-06-15,46,493.89,352.551,370.784,NA,-26.081867364746934
2024-06-16,0,429.884,337.962,360.595,NA,-21.52513888888889
2024-06-17,0,313.592,NA,NA,NA,-17.69931423611111
2024-06-18,0,265.665,NA,NA,NA,-3.7851999999999886
2024-06-19,0,190.092,NA,NA,NA,17.35419635099913
2024-06-20,0,172.701,NA,NA,NA,10.582686956521739
2024-06-21,0,183.622,NA,NA,NA,0.4349652173913164
2024-06-22,46,174.588,NA,NA,NA,3.6091666666666593
2024-06-23,0,141.727,NA,NA,NA,15.477960069444446
2024-06-24,0,117.205,NA,NA,NA,12.315331010452963
2024-06-25,0,109.586,NA,NA,NA,12.664765625000001
2024-06-26,61,102.084,NA,NA,NA,14.26346354166666
2024-06-27,3,114.43,NA,NA,NA,-1.2771267361111016
2024-06-28,0,91.752,NA,NA,NA,-24.631300884955767
2024-06-29,0,82.324,NA,NA,NA,-35.08457604306868
2024-06-30,0,70.85,NA,NA,NA,-22.584763124199743
2024-07-01,0,60.433,NA,NA,NA,-21.717135135135113
2024-07-02,0,74.878,NA,NA,NA,13.22092881944445
2024-07-03,121,46.324,NA,NA,NA,28.42347598253275
2024-07-04,249,29.942,NA,NA,NA,21.940917832167834
2024-07-05,494,20.125,NA,NA,NA,30.371266375545844
2024-07-06,367,17.299,NA,NA,NA,37.19006178287732
2024-07-07,367,14.824,NA,NA,NA,44.29071492403933
2024-07-08,367,13.607,NA,NA,NA,48.14688687782805
2024-07-09,397,11.977,NA,NA,NA,41.18740143369173
2024-07-10,479,10.986,NA,NA,NA,33.42071428571428
2024-07-11,462,9.916,NA,NA,NA,37.75123359580057
2024-07-12,513,8.301,NA,NA,NA,24.40088850174216
2024-07-13,436,7.703,NA,NA,NA,20.400694444444447
2024-07-14,490,7.277,NA,NA,NA,35.050910698496864
2024-07-15,504,8.163,NA,NA,NA,61.096663740122914
2024-07-16,469,10.039,NA,NA,NA,50.92019315188762
2024-07-17,469,7.833,NA,NA,NA,36.775245614035086
2024-07-18,502,7.464,NA,NA,NA,41.237864674868185
2024-07-19,509,6.895,NA,NA,NA,40.81307961504811
2024-07-20,336,6.717,NA,NA,NA,42.90104203152365
2024-07-21,361,6.341,NA,NA,NA,42.82890158172231
2024-07-22,462,30.435,NA,NA,NA,58.36483814523185
2024-07-23,477,56.33,NA,NA,NA,47.75896853146851
2024-07-24,358,51.71,NA,NA,NA,42.68982608695653
2024-07-25,536,50.452,NA,NA,NA,58.55080679405516
2024-07-26,477,46.97,NA,NA,NA,68.60999063670413
2024-07-27,374,45.207,NA,NA,NA,68.03983663943988
2024-07-28,382,43.407,NA,NA,NA,139.59378306878307
2024-07-29,476,41.408,NA,NA,NA,235.16074576271188
2024-07-30,547,39.789,NA,NA,NA,94.38493006993009
2024-07-31,548,38.048,NA,NA,NA,74.3531423611111
2024-08-01,534,36.824,NA,NA,NA,72.91221354166667
2024-08-02,567,36.346,NA,NA,NA,74.02600694444445
2024-08-03,427,35.062,NA,NA,NA,58.71488715277774
2024-08-04,388,34.506,NA,NA,NA,57.36375979112271
2024-08-05,389,39.342,NA,NA,NA,62.286744791666635
2024-08-06,389,39.971,NA,NA,NA,62.20062893081761
2024-08-07,474,36.642,NA,NA,NA,63.427369791666656
2024-08-08,461,51.423,NA,NA,NA,69.378583840139
2024-08-09,429,40.575,NA,NA,NA,67.18710069444444
2024-08-10,369,47.725,NA,NA,NA,58.16436631944443
2024-08-11,369,46.54,NA,NA,NA,57.430252173913054
2024-08-12,431,43.333,NA,NA,NA,67.62816840277779
2024-08-13,447,46.019,NA,NA,NA,72.18513020833335
2024-08-14,539,57.552,NA,NA,NA,75.22961772371849
2024-08-15,471,59.551,NA,NA,NA,73.026953125
2024-08-16,471,49.404,NA,NA,NA,70.72837673611112
2024-08-17,415,42.071,NA,NA,NA,58.70532118055558
2024-08-18,354,39.544,NA,NA,NA,57.718203124999974
2024-08-19,498,39.402,NA,NA,NA,71.33471354166666
2024-08-20,546,40.744,NA,NA,NA,73.73773240660297
2024-08-21,537,38.521,NA,NA,NA,74.07222707423581
2024-08-22,536,37.006,NA,NA,NA,71.55393485915495
2024-08-23,444,39.738,NA,NA,NA,72.70059030837005
2024-08-24,403,42.297,NA,NA,NA,61.562344763670104
2024-08-25,357,36.845,NA,NA,NA,57.158276465441816
2024-08-26,356,47.356,NA,NA,NA,59.37106770833333
2024-08-27,403,38.799,NA,NA,NA,62.9513725490196
2024-08-28,443,33.488,NA,NA,NA,66.2313736263736
2024-08-29,451,30.97,NA,NA,NA,63.31204861111112
2024-08-30,439,29.732,NA,NA,NA,63.08995659722225
2024-08-31,380,28.445,NA,NA,NA,58.04501736111109
2024-09-01,406,27.139,NA,NA,NA,59.27392361111112
2024-09-02,446,26.486,NA,NA,NA,65.05608506944444
2024-09-03,449,28.329,NA,NA,NA,64.98376736111113
2024-09-04,439,29.029,NA,NA,NA,64.14322048611109
2024-09-05,399,39.128,NA,NA,NA,63.65082465277776
2024-09-06,445,34.557,NA,NA,NA,64.89811631944445
2024-09-07,367,31.103,NA,NA,NA,58.78841145833332
2024-09-08,391,29.497,NA,NA,NA,59.53618055555555
2024-09-09,435,29.319,NA,NA,NA,64.84021739130434
2024-09-10,463,29.803,NA,NA,NA,66.87072980017375
2024-09-11,433,29.357,NA,NA,NA,65.35381076388889
2024-09-12,431,29.546,NA,NA,NA,66.29377604166667
2024-09-13,440,28.766,NA,NA,NA,66.65962412587413
2024-09-14,429,28.577,NA,NA,NA,61.49351867940919
2024-09-15,401,28.185,NA,NA,NA,58.44754340277778
2024-09-16,403,28.973,NA,NA,NA,56.55800347222219
2024-09-17,439,28.703,NA,NA,NA,63.74652777777776
2024-09-18,482,28.434,NA,NA,NA,65.06432291666667
2024-09-19,485,26.786,NA,NA,NA,64.26114583333334
2024-09-20,458,25.615,NA,NA,NA,60.676918402777765
2024-09-21,445,25.114,NA,NA,NA,52.108609904430935
2024-09-22,379,27.835,NA,NA,NA,49.825139130434806
2024-09-23,494,28.459,NA,NA,NA,64.31844618055555
2024-09-24,477,26.436,NA,NA,NA,66.14737847222221
2024-09-25,493,25.379,NA,NA,NA,66.70709201388891
2024-09-26,478,24.543,NA,NA,NA,66.7676629018245
2024-09-27,246,23.887,NA,NA,NA,46.68493923611113
2024-09-28,230,23.628,NA,NA,NA,41.51152041702866
2024-09-29,140,23.606,NA,NA,NA,22.870147569444452
2024-09-30,115,23.487,NA,NA,NA,21.910705574912914
2024-10-01,73,23.712,NA,NA,NA,37.61286666666667
2024-10-02,73,24.08,NA,NA,NA,35.71010416666668
2024-10-03,73,23.499,NA,NA,NA,35.568229166666676
2024-10-04,0,22.856,NA,NA,NA,26.3928125
2024-10-05,115,22.524,NA,NA,NA,37.92472222222223
2024-10-06,16,21.985,NA,NA,NA,30.109965277777768
2024-10-07,115,22.192,NA,NA,NA,41.41847222222223
2024-10-08,15,22.11,NA,NA,NA,31.380208333333336
2024-10-09,87,22.31,NA,NA,NA,32.72354166666667
2024-10-10,16,22.31,NA,NA,NA,24.770972222222216
2024-10-11,165,22.182,NA,NA,NA,83.59218750000002
2024-10-12,138,21.947,NA,NA,NA,57.383298611111115
2024-10-13,65,21.926,NA,NA,NA,48.073888888888874
2024-10-14,98,21.678,NA,NA,NA,52.43493055555555
2024-10-15,106,21.682,NA,NA,NA,54.1530902777778
2024-10-16,180,21.671,NA,NA,NA,51.10295138888889
2024-10-17,107,21.792,NA,NA,NA,50.57430555555557
2024-10-18,16,22.32,NA,NA,NA,28.577013888888896
2024-10-19,99,22.821,NA,NA,NA,41.042951388888895
2024-10-20,87,22.942,NA,NA,NA,40.08333333333333
2024-10-21,0,25.064,NA,NA,NA,33.73888888888889
2024-10-22,164,27.955,NA,NA,NA,111.66618055555557
2024-10-23,344,33.742,NA,NA,NA,150.75674825174826
2024-10-24,311,32.275,NA,NA,NA,147.5310763888889
2024-10-25,327,29.966,NA,NA,NA,152.58739583333335
2024-10-26,262,28.868,NA,NA,NA,144.7019791666667
2024-10-27,327,28.408,NA,NA,NA,151.9866319444444
2024-10-28,330,28.414,NA,NA,NA,152.57631944444444
2024-10-29,192,30.027,NA,NA,NA,122.86104166666665
2024-10-30,152,31.465,NA,NA,NA,48.72385416666666
2024-10-31,73,13.491,NA,NA,NA,39.60909722222222
