date,mean_1m_temp_degC,mean_0_5m_temp_degC,mean_1m_temp_degC_m1,mean_0_5m_temp_degC_m1,total_solar_radiation,total_solar_radiation_m1,total_solar_radiation_m2,mean_air_temp,min_air_temp,max_air_temp,mean_air_temp_m1,min_air_temp_m1,max_air_temp_m1,mean_rel_hum_m1,mean_rel_hum_m2,pump_cfs_m1,pump_cfs_m2,pump_cfs_m3,mean_wind,max_wind,mean_wind_m1,max_wind_m1,nf_cfs_m1,nf_cfs_m2,nf_cfs_m3,nf_cfs_m4,chipmunk_cfs_m1,chipmunk_cfs_m2,chipmunk_cfs_m3,chipmunk_cfs_m4
2016-10-31,NA,NA,NA,NA,-1.0770988414776246,-1.9203322078060123,-2.222155367005702,-0.3915133356738488,-0.5294146828463616,-0.8321832636120611,-0.9478795161340376,-0.9150304584633264,-0.7487174053488188,1.2201439372558254,1.2373801985835906,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,2.459082336429037,2.681756114971838,-1.0159180935073229,-1.1547644689757477,-0.5883069601674354,-0.6100914305882339,-0.6144434782941021,-0.6110364743550983,NA,NA,NA,NA
2017-05-01,NA,NA,NA,NA,-0.8993082955570415,NA,NA,-1.396134286953228,-0.5285681059514834,-1.713546568377346,NA,NA,NA,NA,NA,NA,NA,NA,2.3399519552800947,0.6480796048737169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-05-02,NA,NA,NA,NA,-1.845849838515369,-0.8993082955570415,NA,-1.6332301011659134,-0.9323852848083268,-2.050423209309855,-1.396134286953228,-0.5285681059514834,-1.713546568377346,0.3722403765895026,NA,0.9746837185958896,NA,NA,0.3251183988757292,0.2964876070690497,2.3399519552800947,0.6480796048737169,-0.18030975730974072,NA,NA,NA,1.207843482086406,NA,NA,NA
2017-05-03,NA,NA,NA,NA,0.7872212384229145,-1.845849838515369,-0.8993082955570415,-1.4728744497753228,-0.7994727123124681,-1.4643542767394346,-1.6332301011659134,-0.9323852848083268,-2.050423209309855,1.377601637622387,0.3722403765895026,-0.3331283042595313,0.9746837185958896,NA,2.378751299599246,2.431687642369127,0.3251183988757292,0.2964876070690497,-0.21765110204661547,-0.18030975730974072,NA,NA,0.9406697547529898,1.207843482086406,NA,NA
2017-05-04,NA,NA,NA,NA,0.9717315259236812,0.7872212384229145,-1.845849838515369,-0.8964174970741565,-1.6532455107970108,-0.24792225576936452,-1.4728744497753228,-0.7994727123124681,-1.4643542767394346,0.3431640086961586,1.377601637622387,-0.40771834358588616,-0.3331283042595313,0.9746837185958896,-0.15085665608174356,-0.6161554510622148,2.378751299599246,2.431687642369127,-0.2221970048841481,-0.21765110204661547,-0.18030975730974072,NA,0.6990050399991528,0.9406697547529898,1.207843482086406,NA
2017-05-05,NA,NA,NA,NA,1.2049128388884025,0.9717315259236812,0.7872212384229145,-0.2832784171871062,-1.0259320316923544,0.1901981699156699,-0.8964174970741565,-1.6532455107970108,-0.24792225576936452,-0.4571695662996132,0.3431640086961586,-0.3331283042595313,-0.40771834358588616,-0.3331283042595313,-0.5984152898477256,-1.2391892951963213,-0.15085665608174356,-0.6161554510622148,-0.20496328367917385,-0.2221970048841481,-0.21765110204661547,-0.18030975730974072,0.6609599331993592,0.6990050399991528,0.9406697547529898,1.207843482086406
2017-05-06,NA,NA,NA,NA,1.2755643274651076,1.2049128388884025,0.9717315259236812,0.02804621331755211,-0.7359794451966126,0.3872619652375483,-0.2832784171871062,-1.0259320316923544,0.1901981699156699,-0.5118121819982736,-0.4571695662996132,-0.32815563497110767,-0.3331283042595313,-0.40771834358588616,-0.15905370065621208,0.3274789989728043,-0.5984152898477256,-1.2391892951963213,-0.04054990013621783,-0.20496328367917385,-0.2221970048841481,-0.21765110204661547,0.650325021421778,0.6609599331993592,0.6990050399991528,0.9406697547529898
2017-05-07,NA,NA,NA,NA,-1.1542816676649774,1.2755643274651076,1.2049128388884025,-0.4233374482604798,0.16181535182158976,-0.8840104391401398,0.02804621331755211,-0.7359794451966126,0.3872619652375483,-0.794769772974752,-0.5118121819982736,-0.8701765874092859,-0.32815563497110767,-0.3331283042595313,-1.1077249927413704,-0.9228633640407544,-0.15905370065621208,0.3274789989728043,0.23338194004059873,-0.04054990013621783,-0.20496328367917385,-0.2221970048841481,0.2618279770418565,0.650325021421778,0.6609599331993592,0.6990050399991528
2017-05-08,NA,NA,NA,NA,-0.7375948883703581,-1.1542816676649774,1.2755643274651076,-0.5147751637260761,-0.7135451574823436,-0.5646104039089597,-0.4233374482604798,0.16181535182158976,-0.8840104391401398,0.25108884370057316,-0.794769772974752,-0.8701765874092859,-0.8701765874092859,-0.32815563497110767,-0.0915647003264213,0.34137169189517763,-1.1077249927413704,-0.9228633640407544,0.5428038084468942,0.23338194004059873,-0.04054990013621783,-0.20496328367917385,0.11652261147642376,0.2618279770418565,0.650325021421778,0.6609599331993592
2017-05-09,NA,NA,NA,NA,0.1503530200616871,-0.7375948883703581,-1.1542816676649774,-0.4811807576837859,-0.23946209635061905,-0.5245347391110844,-0.5147751637260761,-0.7135451574823436,-0.5646104039089597,0.46444651621523886,0.25108884370057316,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.0131463072306723,0.5315947180630519,-0.0915647003264213,0.34137169189517763,0.5545950468303875,0.5428038084468942,0.23338194004059873,-0.04054990013621783,-0.309708437508727,0.11652261147642376,0.2618279770418565,0.650325021421778
2017-06-06,NA,NA,NA,NA,-0.7466382789081766,0.6717296050961907,1.2358738912157938,0.1414273337102822,0.8695536359396641,-0.05628223463065662,0.38688057981829216,0.25409223336330033,0.06846457158227563,-0.02471753246970428,-0.18225381761435688,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.7346973927800069,0.5401440675537426,-0.08036207274131431,0.27618290202865825,2.0878243614346856,1.5506954089969744,1.3745440972317329,1.1203370167017792,-3.054138051164069,-2.602294552421782,-2.242322701863055,-1.861114816527157
2017-06-07,NA,NA,NA,NA,-0.3761732734735178,-0.7466382789081766,0.6717296050961907,0.18675508009822608,0.13430160273805286,0.2582966679932609,0.1414273337102822,0.8695536359396641,-0.05628223463065662,0.5212109209223325,-0.02471753246970428,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.28282907373068694,-0.7091296267734791,0.7346973927800069,0.5401440675537426,2.1622550392372712,2.0878243614346856,1.5506954089969744,1.3745440972317329,-3.15310697893459,-3.054138051164069,-2.602294552421782,-2.242322701863055
2017-06-08,NA,NA,NA,NA,0.20404815137998544,-0.3761732734735178,-0.7466382789081766,0.411911705889019,0.12625912223671032,0.534005188971119,0.18675508009822608,0.13430160273805286,0.2582966679932609,0.4668302544839717,0.5212109209223325,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,-0.5366642207200628,-0.7775244226990073,-0.28282907373068694,-0.7091296267734791,2.3305649109266837,2.1622550392372712,2.0878243614346856,1.5506954089969744,-2.6799940375347258,-3.15310697893459,-3.054138051164069,-2.602294552421782
2017-06-09,NA,NA,NA,NA,1.0459626899216083,0.20404815137998544,-0.3761732734735178,0.4907515190887567,-0.2957594598600115,0.9064376828821938,0.411911705889019,0.12625912223671032,0.534005188971119,0.17839792396721574,0.4668302544839717,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.3901482858331797,0.8393712997279288,-0.5366642207200628,-0.7775244226990073,2.5835700896403178,2.3305649109266837,2.1622550392372712,2.0878243614346856,-2.8337834231392933,-2.6799940375347258,-3.15310697893459,-3.054138051164069
2017-06-10,NA,NA,NA,NA,1.5584842883878305,1.0459626899216083,0.20404815137998544,1.2962350414140198,1.2064912401011387,1.0209395823046925,0.4907515190887567,-0.2957594598600115,0.9064376828821938,-0.7615022169166025,0.17839792396721574,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,2.0279177918119924,0.8660880168863372,0.3901482858331797,0.8393712997279288,3.0259378073421286,2.5835700896403178,2.3305649109266837,2.1622550392372712,-3.1036489948883053,-2.8337834231392933,-2.6799940375347258,-3.15310697893459
2017-06-11,NA,NA,NA,NA,1.5312285141280162,1.5584842883878305,1.0459626899216083,0.7401982178758131,0.3383266344036692,0.6557387873045121,1.2962350414140198,1.2064912401011387,1.0209395823046925,-2.1398792246172396,-0.7615022169166025,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,0.12155845860976049,0.3360283484634961,2.0279177918119924,0.8660880168863372,3.0455753321797423,3.0259378073421286,2.5835700896403178,2.3305649109266837,-2.9912855053700387,-3.1036489948883053,-2.8337834231392933,-2.6799940375347258
2017-06-12,NA,NA,NA,NA,1.5236295540233216,1.5312285141280162,1.5584842883878305,0.92146803381234,0.3442526726678158,0.9585661791982262,0.7401982178758131,0.3383266344036692,0.6557387873045121,-0.8668320144833884,-2.1398792246172396,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,1.5910153159928195,1.6793448871883188,0.12155845860976049,0.3360283484634961,3.4562719677458658,3.0455753321797423,3.0259378073421286,2.5835700896403178,-2.597046711143557,-2.9912855053700387,-3.1036489948883053,-2.8337834231392933
2017-06-13,NA,NA,NA,NA,0.8010375295223585,1.5236295540233216,1.5312285141280162,-0.2284404896768968,-0.6157655261239257,-0.6450630542926626,0.92146803381234,0.3442526726678158,0.9585661791982262,-1.244903381874937,-0.8668320144833884,-0.8701765874092859,-0.8701765874092859,-0.8701765874092859,2.999814043524812,2.270318670732334,1.5910153159928195,1.6793448871883188,3.241829421098593,3.4562719677458658,3.0455753321797423,3.0259378073421286,-2.7288258149859046,-2.597046711143557,-2.9912855053700387,-3.1036489948883053
2017-09-03,NA,NA,NA,NA,0.2742600306944361,0.36306110166995814,-0.05067401543523402,0.9994021154766242,0.5190708014601388,1.326177540502037,0.7111324695107929,0.20245104277573756,1.175215825737111,-0.3826973915962135,0.39563244553432686,0.14922061671756312,-0.01487746980041747,-0.01487746980041747,-0.9058044613902956,-1.3684982062430224,-1.0181039720605145,-1.321476784044222,-0.5698955690375994,-0.5550559587086817,-0.564782639939948,-0.5696096327183943,0.5729000920430068,0.5073554818685063,0.4328155464205839,0.43274287404915335
2017-09-04,NA,NA,NA,NA,-0.2609328454395127,0.2742600306944361,0.36306110166995814,0.8446867013749967,0.7730438699235624,0.9148746649449042,0.9994021154766242,0.5190708014601388,1.326177540502037,-0.8985278749797354,-0.3826973915962135,0.22381065604391792,0.14922061671756312,-0.01487746980041747,-0.451961426783888,-1.022249551870037,-0.9058044613902956,-1.3684982062430224,-0.5811924768353482,-0.5698955690375994,-0.5550559587086817,-0.564782639939948,0.5946654672863445,0.5729000920430068,0.5073554818685063,0.4328155464205839
2017-09-05,NA,NA,NA,NA,-0.32794185727181957,-0.2609328454395127,0.2742600306944361,0.3597086337546745,0.30573342395086306,0.4668106532573891,0.8446867013749967,0.7730438699235624,0.9148746649449042,-1.2273789763608411,-0.8985278749797354,0.23375599462076524,0.22381065604391792,0.14922061671756312,0.1846757018331682,0.6192255503426347,-0.451961426783888,-1.022249551870037,-0.5878417078514406,-0.5811924768353482,-0.5698955690375994,-0.5550559587086817,0.586022422941259,0.5946654672863445,0.5729000920430068,0.5073554818685063
2017-09-06,NA,NA,NA,NA,0.14200044407884155,-0.32794185727181957,-0.2609328454395127,0.2944136239714974,-0.2949128829651342,0.8097137099489772,0.3597086337546745,0.30573342395086306,0.4668106532573891,-0.2043885301097401,-1.2273789763608411,0.2287833253323416,0.23375599462076524,0.22381065604391792,-0.2784573166243039,0.08168520111543838,0.1846757018331682,0.6192255503426347,-0.5917042713498558,-0.5878417078514406,-0.5811924768353482,-0.5698955690375994,0.5804058688549264,0.586022422941259,0.5946654672863445,0.5729000920430068
2017-09-07,NA,NA,NA,NA,-0.20748891941393288,0.14200044407884155,-0.32794185727181957,0.433031718511194,0.03609868293219483,0.7253438893218727,0.2944136239714974,-0.2949128829651342,0.8097137099489772,-0.6138414188852747,-0.2043885301097401,0.22381065604391792,0.2287833253323416,0.23375599462076524,0.04423300479060722,0.6833456715228176,-0.2784573166243039,0.08168520111543838,-0.5936137443967513,-0.5917042713498558,-0.5878417078514406,-0.5811924768353482,0.5867399039550772,0.5804058688549264,0.586022422941259,0.5946654672863445
2017-09-08,NA,NA,NA,NA,-0.6474749896080699,-0.20748891941393288,0.14200044407884155,0.37156548294607145,0.1376879103175648,0.44752612282833754,0.433031718511194,0.03609868293219483,0.7253438893218727,-0.9414613587429688,-0.6138414188852747,0.29840069537027275,0.22381065604391792,0.2287833253323416,0.39670592149275424,0.44716989184247824,0.04423300479060722,0.6833456715228176,-0.6004859088142578,-0.5936137443967513,-0.5917042713498558,-0.5878417078514406,0.641843729592009,0.5867399039550772,0.5804058688549264,0.586022422941259
2017-09-09,NA,NA,NA,NA,-0.05092522072795151,-0.6474749896080699,-0.20748891941393288,0.3788113352297029,0.2117633886193961,0.4764529184719155,0.37156548294607145,0.1376879103175648,0.44752612282833754,-0.2587691965480999,-0.9414613587429688,0.23872866390918887,0.29840069537027275,0.22381065604391792,-0.35933482309239323,-0.19509998864568273,0.39670592149275424,0.44716989184247824,-0.6059380843923219,-0.6004859088142578,-0.5936137443967513,-0.5917042713498558,0.6348859595377818,0.641843729592009,0.5867399039550772,0.5804058688549264
2017-09-10,NA,NA,NA,NA,-0.15536382117511868,-0.05092522072795151,-0.6474749896080699,0.45711594343121864,0.6257394902147771,0.4050398917268316,0.3788113352297029,0.2117633886193961,0.4764529184719155,0.4825995999540552,-0.2587691965480999,0.5122254747724898,0.23872866390918887,0.29840069537027275,-0.3702642158583511,-0.4248637562080034,-0.35933482309239323,-0.19509998864568273,-0.5968414323389651,-0.6059380843923219,-0.6004859088142578,-0.5936137443967513,0.6960598486051327,0.6348859595377818,0.641843729592009,0.5867399039550772
2017-09-11,NA,NA,NA,NA,-1.0186936109208806,-0.15536382117511868,-0.05092522072795151,0.36378442566421737,1.008392246699668,0.1124574066235525,0.45711594343121864,0.6257394902147771,0.4050398917268316,0.8126032780804823,0.4825995999540552,0.2834826875050018,0.5122254747724898,0.23872866390918887,-0.8577151332200803,-0.9805714731029184,-0.3702642158583511,-0.4248637562080034,-0.5931484920807564,-0.5968414323389651,-0.6059380843923219,-0.6004859088142578,0.6633977667527318,0.6960598486051327,0.6348859595377818,0.641843729592009
2017-09-12,NA,NA,NA,NA,-0.28316451384498204,-1.0186936109208806,-0.15536382117511868,0.4193634062488892,0.38531165206940227,0.48850574999007385,0.36378442566421737,1.008392246699668,0.1124574066235525,1.3789375788499194,0.8126032780804823,0.47741678975352425,0.2834826875050018,0.5122254747724898,-1.1140093935817963,-1.3321634709075858,-0.8577151332200803,-0.9805714731029184,-0.585122889629846,-0.5931484920807564,-0.5968414323389651,-0.6059380843923219,0.6611527571966045,0.6633977667527318,0.6960598486051327,0.6348859595377818
2017-09-13,NA,NA,NA,NA,-0.33773886368778916,-0.28316451384498204,-1.0186936109208806,0.3170980819730936,0.21980586912073863,0.3996161175436604,0.4193634062488892,0.38531165206940227,0.48850574999007385,0.5988002918233063,1.3789375788499194,0.40779941971559314,0.47741678975352425,0.2834826875050018,0.03385008166294721,-0.0732717584033363,-1.1140093935817963,-1.3321634709075858,-0.5664885650985957,-0.585122889629846,-0.5931484920807564,-0.5968414323389651,0.6469342465532072,0.6611527571966045,0.6633977667527318,0.6960598486051327
2017-09-14,NA,NA,NA,NA,-0.6783732406122831,-0.33773886368778916,-0.28316451384498204,-0.04066587453120178,0.02847949087829274,9.687150805926314e-4,0.3170980819730936,0.21980586912073863,0.3996161175436604,0.05145731242564827,0.5988002918233063,1.7056661039941667,0.40779941971559314,0.47741678975352425,-0.07271149780514335,-6.022877324622659e-4,0.03385008166294721,-0.0732717584033363,-0.5916364220537733,-0.5664885650985957,-0.585122889629846,-0.5931484920807564,1.0378429624944567,0.6469342465532072,0.6611527571966045,0.6633977667527318
2017-09-15,NA,NA,NA,NA,-0.5874369246486648,-0.6783732406122831,-0.33773886368778916,-0.06775548136432308,-0.04220967984402749,-0.161443189626583,-0.04066587453120178,0.02847949087829274,9.687150805926314e-4,0.8098266159212986,0.05145731242564827,0.09452125454490291,1.7056661039941667,0.40779941971559314,1.5934744293651604,0.8457833118459469,-0.07271149780514335,-6.022877324622659e-4,-0.5632899554261315,-0.5916364220537733,-0.5664885650985957,-0.585122889629846,0.6212919829515565,1.0378429624944567,0.6469342465532072,0.6611527571966045
2017-09-16,NA,NA,NA,NA,-1.0078289820108624,-0.5874369246486648,-0.6783732406122831,-0.6094652787962581,-0.27713476817269356,-0.6080005973743272,-0.06775548136432308,-0.04220967984402749,-0.161443189626583,0.35353719940405454,0.8098266159212986,-0.12924886343416153,0.09452125454490291,1.7056661039941667,1.0270586492693847,0.6341869119513446,1.5934744293651604,0.8457833118459469,-0.5754834432078286,-0.5632899554261315,-0.5916364220537733,-0.5664885650985957,0.4878652952634806,0.6212919829515565,1.0378429624944567,0.6469342465532072
2017-09-17,NA,NA,NA,NA,-0.4848195625736982,-1.0078289820108624,-0.5874369246486648,-0.6979387819640064,-1.2062529103013853,-0.3090903757240153,-0.6094652787962581,-0.27713476817269356,-0.6080005973743272,0.41074691785365897,0.35353719940405454,0.30834603394712,-0.12924886343416153,0.09452125454490291,-0.3642530498370748,0.06565517082039195,1.0270586492693847,0.6341869119513446,-0.5755125214775783,-0.5754834432078286,-0.5632899554261315,-0.5916364220537733,0.6442793227462649,0.4878652952634806,0.6212919829515565,1.0378429624944567
2017-09-18,NA,NA,NA,NA,0.02091949298916199,-0.4848195625736982,-1.0078289820108624,-0.25021921614303866,-0.5713202391428263,0.09889797116562452,-0.6979387819640064,-1.2062529103013853,-0.3090903757240153,0.14712118228734916,0.41074691785365897,0.939875033576924,0.30834603394712,-0.12924886343416153,0.14997487980125146,0.2537408596155949,-0.3642530498370748,0.06565517082039195,-0.5822296017897534,-0.5755125214775783,-0.5754834432078286,-0.5632899554261315,0.7657896652002099,0.6442793227462649,0.4878652952634806,0.6212919829515565
2017-09-19,NA,NA,NA,NA,0.06243116761067542,0.02091949298916199,-0.4848195625736982,0.1647705055558445,0.6612957197996557,-0.07797733136334009,-0.25021921614303866,-0.5713202391428263,0.09889797116562452,-0.14416639516668084,0.14712118228734916,-0.02482280837726478,0.939875033576924,0.30834603394712,3.268130635929082,2.4391683231734818,0.14997487980125146,0.2537408596155949,-0.5958770030589343,-0.5822296017897534,-0.5755125214775783,-0.5754834432078286,0.5768585988632621,0.7657896652002099,0.6442793227462649,0.4878652952634806
2017-09-20,NA,NA,NA,NA,0.10274961709178228,0.06243116761067542,0.02091949298916199,-0.11114825583561495,-0.0743796018493941,0.17663873445774192,0.1647705055558445,0.6612957197996557,-0.07797733136334009,-1.4921834835985022,-0.14416639516668084,0.07960324667963195,-0.02482280837726478,0.939875033576924,1.042359799141726,1.2818001358711872,3.268130635929082,2.4391683231734818,-0.6051335855959142,-0.5958770030589343,-0.5822296017897534,-0.5755125214775783,0.7199691230741546,0.5768585988632621,0.7657896652002099,0.6442793227462649
